image,true_class,predicted_class,correct,confidence,image_path
Bird (53)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9953,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (53)_aug_1.jpg
Imgdirty_308_1.jpg,Dusty,Dusty,True,0.9713,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_308_1.jpg
Imgclean_511_0.jpg,Clean,Clean,True,0.6438,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_511_0.jpg
Electrical (67)_aug_1.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9457,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (67)_aug_1.jpg
Imgclean_891_0.jpg,Clean,Clean,True,0.9837,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_891_0.jpg
Electrical (11)_aug_2 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9991,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (11)_aug_2 - Copy.jpg
Clean (29).jpg,Clean,Clean,True,0.854,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (29).jpg
Imgdirty_376_1.jpg,Dusty,Bird_drop_generateds,False,0.7104,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_376_1.jpg
Bird (2)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9662,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (2)_aug_2.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920797_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920797_aug_1.jpg
Imgclean_880_0.jpg,Clean,Clean,True,0.5517,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_880_0.jpg
Imgclean_937_0.jpg,Clean,Clean,True,0.9153,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_937_0.jpg
Imgdirty_477_1.jpg,Dusty,Dusty,True,0.9715,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_477_1.jpg
Imgclean_1111_0.jpg,Clean,Clean,True,0.9641,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1111_0.jpg
Bird (165)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9942,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (165)_aug_1.jpg
Electrical (35)_aug_0.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9997,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (35)_aug_0.jpg
Bird (32)_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9152,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (32)_aug_3.jpg
Imgdirty_751_1.jpg,Dusty,Dusty,True,0.9294,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_751_1.jpg
photovoltaic-roof-on-house-which-260nw-1927425767 (1)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9601,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\photovoltaic-roof-on-house-which-260nw-1927425767 (1)_aug_0.jpg
aerial-severely-damaged-solar-power-260nw-2601200361 (1)_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.8265,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\aerial-severely-damaged-solar-power-260nw-2601200361 (1)_aug_7.jpg
Electrical (75)_aug_0 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (75)_aug_0 - Copy.jpg
Electrical (71)_aug_2 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9727,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (71)_aug_2 - Copy.jpg
Imgclean_282_0.jpg,Clean,Clean,True,0.9085,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_282_0.jpg
Imgclean_610_0.jpg,Clean,Dusty,False,0.6486,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_610_0.jpg
Bird (29)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9993,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (29)_aug_0.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920795_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9986,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920795_aug_1.jpg
Electrical (46)_aug_4 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9861,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (46)_aug_4 - Copy.jpg
Electrical (18)_aug_2.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9998,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (18)_aug_2.jpg
Bird (114)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.8934,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (114)_aug_1.jpg
Imgdirty_428_1.jpg,Dusty,Dusty,True,0.9498,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_428_1.jpg
dirty-rooftop-solar-panels-covered-260nw-2504133763_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9976,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2504133763_aug_1.jpg
15_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.6685,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\15_aug_1.jpg
Bird (51)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.5923,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (51)_aug_1.jpg
Snow (120)_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9995,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (120)_aug_1.jpg
Imgdirty_766_1.jpg,Dusty,Dusty,True,0.5262,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_766_1.jpg
broken-destroyed-cracked-hole-solar-260nw-1381148351_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-destroyed-cracked-hole-solar-260nw-1381148351_aug_7.jpg
Snow (17)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9922,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (17)_aug_0.jpg
Imgclean_55_0.jpg,Clean,Clean,True,0.9872,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_55_0.jpg
Imgclean_1482_0.jpg,Clean,Bird_drop_generateds,False,0.722,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1482_0.jpg
Snow (1)_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9978,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (1)_aug_1.jpg
Imgclean_826_0.jpg,Clean,Clean,True,0.9841,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_826_0.jpg
Physical (54)_aug_0.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.4453,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (54)_aug_0.jpg
Electrical (92)_aug_4 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (92)_aug_4 - Copy.jpg
Bird (70)_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9936,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (70)_aug_1.jpg
dirty-rooftop-solar-panels-covered-260nw-2504133283_aug_4.jpg,Bird_drop_generateds,Physcial_damage_generated,False,0.5423,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2504133283_aug_4.jpg
Snow (40)_aug_3.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9993,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (40)_aug_3.jpg
Electrical (30)_aug_2 - Copy.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9598,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (30)_aug_2 - Copy.jpg
Imgdirty_723_1.jpg,Dusty,Bird_drop_generateds,False,0.6992,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_723_1.jpg
Bird (25)_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9715,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (25)_aug_3.jpg
Imgclean_927_0.jpg,Clean,Clean,True,0.8436,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_927_0.jpg
upward-view-modern-solar-panels-260nw-2574050455_aug_1.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9496,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\upward-view-modern-solar-panels-260nw-2574050455_aug_1.jpg
Imgdirty_736_1.jpg,Dusty,Clean,False,0.8257,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_736_1.jpg
top-view-destroyed-by-hurricane-260nw-2443929751_aug_4.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9112,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\top-view-destroyed-by-hurricane-260nw-2443929751_aug_4.jpg
Imgclean_828_0.jpg,Clean,Clean,True,0.6898,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_828_0.jpg
Physical (63)_aug_0.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (63)_aug_0.jpg
Imgclean_980_0.jpg,Clean,Clean,True,0.9467,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_980_0.jpg
Imgclean_807_0.jpg,Clean,Clean,True,0.9688,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_807_0.jpg
Imgclean_1150_0.jpg,Clean,Clean,True,0.9901,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1150_0.jpg
Physical (56)_aug_9.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9933,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (56)_aug_9.jpg
Imgdirty_60_1.jpg,Dusty,Clean,False,0.8396,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_60_1.jpg
Physical (32)_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9997,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (32)_aug_7.jpg
Electrical (85)_aug_0.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9994,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (85)_aug_0.jpg
Bird (65)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9297,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (65)_aug_0.jpg
Dust (142).jpg,Dusty,Dusty,True,0.9746,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (142).jpg
Imgclean_79_0.jpg,Clean,Clean,True,0.9215,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_79_0.jpg
broken-down-photovoltaic-solar-panels-260nw-2335015675_aug_2.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9981,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-down-photovoltaic-solar-panels-260nw-2335015675_aug_2.jpg
Imgclean_929_0.jpg,Clean,Dusty,False,0.6786,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_929_0.jpg
Bird (58)_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9942,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (58)_aug_4.jpg
Electrical (39)_aug_4.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (39)_aug_4.jpg
Physical (67)_aug_8.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (67)_aug_8.jpg
upper-surface-solar-rooftop-which-260nw-2326993251_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9824,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\upper-surface-solar-rooftop-which-260nw-2326993251_aug_0.jpg
Imgclean_250_0.jpg,Clean,Clean,True,0.9872,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_250_0.jpg
Physical (27)_aug_3.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (27)_aug_3.jpg
dirty-rooftop-solar-panels-covered-260nw-2503472365_aug_4.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9525,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirty-rooftop-solar-panels-covered-260nw-2503472365_aug_4.jpg
Imgdirty_828_1.jpg,Dusty,Dusty,True,0.6722,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_828_1.jpg
Imgdirty_625_1.jpg,Dusty,Dusty,True,0.8787,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_625_1.jpg
Imgclean_977_0.jpg,Clean,Clean,True,0.9091,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_977_0.jpg
Bird (106)_aug_2.jpg,Bird_drop_generateds,Dusty,False,0.5921,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (106)_aug_2.jpg
Dust (115).jpg,Dusty,Dusty,True,0.8024,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (115).jpg
Physical (24)_aug_4.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9844,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (24)_aug_4.jpg
Physical (39)_aug_6.jpg,Physcial_damage_generated,Physcial_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (39)_aug_6.jpg
Imgclean_488_0.jpg,Clean,Clean,True,0.896,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_488_0.jpg
Bird (96)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.993,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (96)_aug_2.jpg
snowcovered-solar-panels-on-rooftop-260nw-2586920773_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.8598,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-on-rooftop-260nw-2586920773_aug_0.jpg
Imgclean_329_0.jpg,Clean,Clean,True,0.7436,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_329_0.jpg
photovoltaic-roof-on-house-which-260nw-1927425767_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9827,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\photovoltaic-roof-on-house-which-260nw-1927425767_aug_0.jpg
snowcovered-solar-panels-under-cloudy-260nw-2555772583_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\snowcovered-solar-panels-under-cloudy-260nw-2555772583_aug_4.jpg
Bird (191)_aug_0.jpg,Bird_drop_generateds,Electrical_damage_generated,False,0.6484,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (191)_aug_0.jpg
Physical (14)_aug_3.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9826,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (14)_aug_3.jpg
Imgclean_1434_0.jpg,Clean,Dusty,False,0.8471,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1434_0.jpg
Imgclean_1044_0.jpg,Clean,Clean,True,0.9852,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1044_0.jpg
Imgclean_48_0.jpg,Clean,Clean,True,0.9194,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_48_0.jpg
Imgdirty_921_1.jpg,Dusty,Clean,False,0.6602,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_921_1.jpg
Bird (89)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9084,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (89)_aug_2.jpg
Physical (22)_aug_6.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.8165,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (22)_aug_6.jpg
Imgclean_1448_0.jpg,Clean,Clean,True,0.8084,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1448_0.jpg
dirt-stains-on-solar-panels-260nw-2517494611_aug_1.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9789,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\dirt-stains-on-solar-panels-260nw-2517494611_aug_1.jpg
Bird (186)_aug_0.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.8083,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (186)_aug_0.jpg
Imgclean_813_0.jpg,Clean,Clean,True,0.9145,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_813_0.jpg
Clean (175).jpg,Clean,Clean,True,0.9485,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Clean (175).jpg
12_aug_3.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.7763,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\12_aug_3.jpg
Imgdirty_202_1.jpg,Dusty,Dusty,True,0.9645,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_202_1.jpg
Imgdirty_281_1.jpg,Dusty,Dusty,True,0.796,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_281_1.jpg
Dust (1).jpg,Dusty,Dusty,True,0.9994,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (1).jpg
Bird (13)_aug_2.jpg,Bird_drop_generateds,Bird_drop_generateds,True,0.9931,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Bird_drop_generateds\Bird (13)_aug_2.jpg
Imgclean_732_0.jpg,Clean,Dusty,False,0.639,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_732_0.jpg
broken-destroyed-cracked-hole-solar-260nw-2220440457_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9953,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-destroyed-cracked-hole-solar-260nw-2220440457_aug_7.jpg
Imgclean_1101_0.jpg,Clean,Clean,True,0.5528,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1101_0.jpg
Electrical (97)_aug_1.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.6154,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (97)_aug_1.jpg
Electrical (44)_aug_0.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (44)_aug_0.jpg
Imgclean_1278_0.jpg,Clean,Clean,True,0.9908,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1278_0.jpg
broken-solar-panels-on-white-260nw-2493354607_aug_7.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9318,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\broken-solar-panels-on-white-260nw-2493354607_aug_7.jpg
Imgclean_49_0.jpg,Clean,Clean,True,0.8586,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_49_0.jpg
Snow (106)_aug_4.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9909,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (106)_aug_4.jpg
Electrical (27)_aug_1.jpg,Electrical_damage_generated,Electrical_damage_generated,True,1.0,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (27)_aug_1.jpg
Dust (4).jpg,Dusty,Dusty,True,0.6216,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Dust (4).jpg
Electrical (87)_aug_2.jpg,Electrical_damage_generated,Electrical_damage_generated,True,0.9999,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Electrical_damage_generated\Electrical (87)_aug_2.jpg
Imgclean_1235_0.jpg,Clean,Clean,True,0.9313,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_1235_0.jpg
Physical (31)_aug_0.jpg,Physcial_damage_generated,Physcial_damage_generated,True,0.9594,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Physcial_damage_generated\Physical (31)_aug_0.jpg
Imgdirty_276_1.jpg,Dusty,Dusty,True,0.8688,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_276_1.jpg
Snow (87)_aug_0.jpg,Snow_covered_generated,Snow_covered_generated,True,0.9993,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Snow_covered_generated\Snow (87)_aug_0.jpg
Imgclean_327_0.jpg,Clean,Clean,True,0.7678,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Clean\Imgclean_327_0.jpg
Imgdirty_1029_1.jpg,Dusty,Dusty,True,0.9154,C:\Users\BALU\OneDrive\Desktop\solar_panel\dataset\PRoject\Dusty\Imgdirty_1029_1.jpg
